path,class_name,class_idx,source_id,split
train_mini/07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides/6fd9904b-49bf-4776-a53a-f6e9ed5e7e52.jpg,07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides,394,07549,validation
train_mini/07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides/833839e2-57f0-423a-a90b-8688ffa30b16.jpg,07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides,394,07549,validation
train_mini/07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides/cdaa4a5a-effb-4512-b6ca-b835b16c17e1.jpg,07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides,394,07549,validation
train_mini/07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides/de778d20-26e3-4ef9-957f-8b1613ce7007.jpg,07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides,394,07549,validation
train_mini/07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides/e5013fe9-737f-499f-8310-e786af5ef0b4.jpg,07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides,394,07549,validation
train_mini/07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides/fa92585d-ca36-4c53-ba7a-e65eda89c196.jpg,07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides,394,07549,validation
train_mini/07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba/2a56b3a6-4b98-4058-b83b-25bf5a39d9f0.jpg,07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba,395,07593,validation
train_mini/07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba/3ffcf107-c4a0-41d6-983e-3bd790b4f366.jpg,07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba,395,07593,validation
train_mini/07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba/525e86ac-7c36-4609-978b-f7c35b5d60f0.jpg,07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba,395,07593,validation
train_mini/07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba/6936584c-f1c0-4736-ba96-a5fd7d2be620.jpg,07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba,395,07593,validation
train_mini/07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba/71feee0a-b6ab-4351-9ccd-9a393c8a1f65.jpg,07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba,395,07593,validation
train_mini/07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba/7b8f7140-2b61-4ce3-adcf-e8ecd7d3ca56.jpg,07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba,395,07593,validation
train_mini/07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba/9a12340d-6320-4ed0-ac4f-18909d8b053c.jpg,07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba,395,07593,validation
train_mini/07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba/d84880f9-ddae-4ff6-9c0d-2c57247f1519.jpg,07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba,395,07593,validation
train_mini/07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba/e8e22557-0a33-48c4-aeac-b8ea2cc476a2.jpg,07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba,395,07593,validation
train_mini/07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba/f5680757-ffbe-41f3-9253-4d604d34fa96.jpg,07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba,395,07593,validation
train_mini/07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea/0713af70-da1a-48dc-89dd-ad02371839af.jpg,07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea,396,07628,validation
train_mini/07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea/1f02376f-af8d-483e-b25d-59345d68e51d.jpg,07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea,396,07628,validation
train_mini/07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea/30444359-4700-483d-be57-532afd8e7f81.jpg,07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea,396,07628,validation
train_mini/07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea/6aa547e5-435b-4010-bfca-e33218f3f3ea.jpg,07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea,396,07628,validation
train_mini/07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea/725bd020-8d96-45b9-9d5c-20085ebc70d6.jpg,07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea,396,07628,validation
train_mini/07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea/a2826316-7c41-49d0-adbc-69c44821a8d4.jpg,07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea,396,07628,validation
train_mini/07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea/c234f41b-c53a-4328-b92c-c5bfaee0be1f.jpg,07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea,396,07628,validation
train_mini/07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea/c2a7582f-c7ef-4a0a-8c2f-193060e78497.jpg,07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea,396,07628,validation
train_mini/07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea/dd9bca9b-7c8c-4832-89b8-54d4b82080d0.jpg,07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea,396,07628,validation
train_mini/07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea/f19ff05d-f0df-4e81-aa33-cfc343049258.jpg,07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea,396,07628,validation
train_mini/07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius/48cb0fff-446b-4167-a82a-5b0bbc2fe6b4.jpg,07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius,397,07665,validation
train_mini/07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius/4ae331d5-063e-48cc-839e-77d1bef3766d.jpg,07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius,397,07665,validation
train_mini/07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius/4e9af9d1-309d-4dc2-8be4-8789dc548a31.jpg,07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius,397,07665,validation
train_mini/07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius/5dbf97b9-0416-4ead-b6be-3d3ef8c8b53d.jpg,07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius,397,07665,validation
train_mini/07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius/746eb4d3-9d83-4578-a2ad-7d850b80c270.jpg,07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius,397,07665,validation
train_mini/07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius/8726104e-a46a-4da5-a829-d965c1b84e48.jpg,07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius,397,07665,validation
train_mini/07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius/8de2ab95-b4a8-49a1-bd62-2e1742e6cd40.jpg,07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius,397,07665,validation
train_mini/07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius/959b88eb-bb8b-407d-a89b-91fe093d4db0.jpg,07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius,397,07665,validation
train_mini/07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius/9d39be4d-3de8-444e-88a9-31d838704227.jpg,07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius,397,07665,validation
train_mini/07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius/f16ea3f6-b807-4ec6-ae6e-d96cbd9592aa.jpg,07665_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Symphoricarpos_rotundifolius,397,07665,validation
train_mini/07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus/05df5a88-07bb-4a69-afed-ebf93efa7d9d.jpg,07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus,398,07690,validation
train_mini/07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus/12eea5aa-160d-43a1-8c39-3adabfb4b060.jpg,07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus,398,07690,validation
train_mini/07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus/176b030e-f7b0-4631-8581-70dcf8ae5c7d.jpg,07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus,398,07690,validation
train_mini/07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus/352541d8-efff-48d7-a5c3-066e99219cc1.jpg,07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus,398,07690,validation
train_mini/07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus/6a5b272c-501b-4ed0-a054-c9f050ccc3f6.jpg,07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus,398,07690,validation
train_mini/07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus/6c369b36-ee4c-46c7-8790-02afa08b1473.jpg,07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus,398,07690,validation
train_mini/07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus/6e75a326-db10-4c7a-b346-b725f05ab6d2.jpg,07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus,398,07690,validation
train_mini/07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus/c5a6c3b5-aaf7-4b70-8a17-5b34630a1e44.jpg,07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus,398,07690,validation
train_mini/07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus/dc1da7dd-177f-4bb9-85fc-7a929256ce82.jpg,07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus,398,07690,validation
train_mini/07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus/fb950209-068d-4d62-a0dd-89834cea7686.jpg,07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus,398,07690,validation
train_mini/07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis/056e60d6-4e03-4889-b396-6661abe04cd8.jpg,07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis,399,07692,validation
train_mini/07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis/0779a0f1-c513-4510-80fd-7261791797c6.jpg,07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis,399,07692,validation
train_mini/07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis/15c034d3-d06b-4f8d-a25b-a10ee8efa629.jpg,07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis,399,07692,validation
train_mini/07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis/7beef08a-c15e-4710-b057-1b58550b736e.jpg,07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis,399,07692,validation
train_mini/07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis/9e9f2399-1d69-46c0-8987-ead01ce229d1.jpg,07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis,399,07692,validation
train_mini/07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis/a2453015-4f0e-4253-abe2-435da571112c.jpg,07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis,399,07692,validation
train_mini/07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis/c3cb4e57-aae7-4b39-aa4b-40a68c5cba31.jpg,07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis,399,07692,validation
train_mini/07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis/cde04e71-d9f2-4d26-a778-1753afc7d028.jpg,07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis,399,07692,validation
train_mini/07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis/de68d2a6-f368-45d0-a325-b4862106a287.jpg,07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis,399,07692,validation
train_mini/07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis/df7a7075-c8c2-42ac-b966-8e23eabaa68a.jpg,07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis,399,07692,validation
train_mini/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/060ad74e-770c-4adf-92d4-271b00fd4d46.jpg,07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera,400,07693,validation
train_mini/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/113d2ed7-d2bd-4ee1-94a7-a49751180331.jpg,07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera,400,07693,validation
train_mini/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/125bbd3b-51c7-40f7-b7b5-3fd8cabdba1b.jpg,07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera,400,07693,validation
train_mini/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/3134f548-7b50-4fb7-81c0-0202be25b62e.jpg,07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera,400,07693,validation
train_mini/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/4162a3a2-de48-42b0-b6f1-bd5c0bd49baa.jpg,07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera,400,07693,validation
train_mini/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/54c73d80-e7a8-4e01-9e65-391989ee1383.jpg,07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera,400,07693,validation
train_mini/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/d86a4247-f88d-4307-bcea-fd2d5dc4434c.jpg,07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera,400,07693,validation
train_mini/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/d99e5b21-e776-4b0f-a445-3bf9ba760126.jpg,07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera,400,07693,validation
train_mini/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/eb863d6f-9b07-40a1-813d-77b151d8682a.jpg,07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera,400,07693,validation
train_mini/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/fb110eca-64f7-4cd1-bbd5-73ab44b0946b.jpg,07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera,400,07693,validation
train_mini/07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula/0c5d7477-47b9-49a2-a07b-6e15b0bd9e83.jpg,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula,401,07711,validation
train_mini/07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula/278b7649-b5ce-4c85-8d1a-ac9736f328ff.jpg,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula,401,07711,validation
train_mini/07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula/2c24fa57-1876-43c1-8004-00301953fe0c.jpg,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula,401,07711,validation
train_mini/07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula/7955aec1-9f22-4e71-a87d-50a24e243fbf.jpg,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula,401,07711,validation
train_mini/07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula/833bb2c0-5df0-4e2d-ba68-bca71b43ec59.jpg,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula,401,07711,validation
train_mini/07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula/83dfe940-5553-4d49-9531-a26b2c416454.jpg,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula,401,07711,validation
train_mini/07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula/98b81008-c6cd-4ba1-bcc1-820f608b6f91.jpg,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula,401,07711,validation
train_mini/07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula/a331fe6b-15a6-4647-8831-bb267005ccf6.jpg,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula,401,07711,validation
train_mini/07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula/ac74ddf9-8f10-4699-a65b-778c3a1f4fa4.jpg,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula,401,07711,validation
train_mini/07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula/db8669d0-b29f-446b-abed-8e0e8691f9f2.jpg,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula,401,07711,validation
train_mini/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/1d2058d0-6e9f-4c8a-adb7-bca947509466.jpg,07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris,402,07715,validation
train_mini/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/242ca6ed-8d4a-461b-bace-3b2a66ff413f.jpg,07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris,402,07715,validation
train_mini/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/2432a5e1-d450-48ef-8f34-71467c2d3af5.jpg,07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris,402,07715,validation
train_mini/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/2ce8c0e1-89ad-4af4-bd16-6d67a74db9d8.jpg,07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris,402,07715,validation
train_mini/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/32aa1fa9-9753-43d4-bc33-4b728206c633.jpg,07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris,402,07715,validation
train_mini/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/3ab586a1-4290-4faf-8e79-4732e32d96a2.jpg,07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris,402,07715,validation
train_mini/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/871ee080-602d-4eb3-bc6f-25519e11c6bf.jpg,07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris,402,07715,validation
train_mini/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/92fb9ce3-91d6-4d12-b88a-bbcaae3a4342.jpg,07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris,402,07715,validation
train_mini/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/97a45968-016e-4949-8a8d-091458b930e2.jpg,07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris,402,07715,validation
train_mini/07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris/c3278822-f580-4a6c-9e07-2e6e32318805.jpg,07715_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Calluna_vulgaris,402,07715,validation
train_mini/07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis/062680bd-6645-4104-b19c-86a8da73d7ec.jpg,07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis,403,07764,validation
train_mini/07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis/2ab0ed21-f174-4903-99b0-2598b5e981ec.jpg,07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis,403,07764,validation
train_mini/07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis/324a8d09-2e22-418e-a0ac-6462789c3133.jpg,07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis,403,07764,validation
train_mini/07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis/8ae3520e-b6ab-4a03-83c2-da460b1264e7.jpg,07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis,403,07764,validation
train_mini/07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis/8e1b418a-bc3e-449a-bc5c-cc7bc9de2074.jpg,07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis,403,07764,validation
