path,class_name,class_idx,source_id,split
val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/4c3dd633-89a2-4ea6-a4d3-fed3918d6a07.jpg,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis,419,08009,test
val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/a2ee511b-2195-4556-85b7-0f5e94c6fe8e.jpg,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis,419,08009,test
val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/bb71a505-33b5-48d7-8f10-7ec1fb4774ab.jpg,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis,419,08009,test
val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/c83ec229-9ece-4ff6-85c9-18210b0e6acd.jpg,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis,419,08009,test
val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/c92bef70-4aed-4132-bbdb-c999de555a1e.jpg,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis,419,08009,test
val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/e5222568-f8be-4dfe-90d0-786c9708db3b.jpg,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis,419,08009,test
val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/f2022b60-3e6f-40d8-98f3-e4ba8c3c8f0a.jpg,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis,419,08009,test
val/08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus/1b006cc6-4877-4762-8670-c2e57d56be86.jpg,08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus,420,08014,test
val/08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus/5e3602af-78e4-4900-89ba-d5cee49f86a7.jpg,08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus,420,08014,test
val/08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus/635f2a0c-2ea4-4dba-95fb-49906fe01fbe.jpg,08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus,420,08014,test
val/08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus/6626508b-e2e4-4231-aff0-de50b60bcbc5.jpg,08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus,420,08014,test
val/08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus/850a5ea8-94d6-403e-b138-e0e9eec409c0.jpg,08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus,420,08014,test
val/08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus/8dc914a7-8bb4-4ff0-9f1e-052695fc447c.jpg,08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus,420,08014,test
val/08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus/8eca718b-332d-4f44-945f-b4bae549c43d.jpg,08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus,420,08014,test
val/08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus/96370fd0-cd57-4744-a404-213de744aa43.jpg,08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus,420,08014,test
val/08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus/d17b6f33-5194-4a33-9ce7-d679b1b328dc.jpg,08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus,420,08014,test
val/08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus/df94cf41-2ee8-4661-ac66-84206ba89fa7.jpg,08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus,420,08014,test
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/0db0b354-6d2d-479f-a58e-39fd07b26ca6.jpg,08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus,421,08024,test
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/122b5417-f322-4804-bebf-a99a6a71e7dc.jpg,08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus,421,08024,test
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/728ef5ce-07fc-4277-8746-9d98e7072542.jpg,08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus,421,08024,test
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/a804d960-7198-4e39-a62e-ce4348c8ca6e.jpg,08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus,421,08024,test
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/aaa290e7-df38-4cb9-a128-71f60461c15e.jpg,08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus,421,08024,test
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/bfb37f5d-3f45-45df-868c-d71e9f00bc58.jpg,08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus,421,08024,test
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/e63a7b51-ed7e-483f-a87b-8acb8ccffa33.jpg,08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus,421,08024,test
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/f0f409b6-f0db-4afb-8610-10eee87322ae.jpg,08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus,421,08024,test
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/f8bbffbe-83e5-483e-ae2d-7230c0d37580.jpg,08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus,421,08024,test
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/fab5e13c-a117-4246-950c-5ce1dd921cfe.jpg,08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus,421,08024,test
val/08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata/05c964c0-d2b6-484e-89f1-e1029521b7d0.jpg,08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata,422,08040,test
val/08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata/0780c0ab-a784-46c8-a797-72354c78cc28.jpg,08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata,422,08040,test
val/08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata/1547c190-5af1-4f93-9246-2cc5a51af619.jpg,08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata,422,08040,test
val/08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata/30839e63-ea97-40d1-a225-9ac749f788fd.jpg,08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata,422,08040,test
val/08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata/52f89d09-db1e-4349-b2cb-13099a0e81f4.jpg,08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata,422,08040,test
val/08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata/757058e6-03cc-4343-adac-f2b6948704bf.jpg,08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata,422,08040,test
val/08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata/9247703c-83f6-422d-ad98-42dcea9dabdb.jpg,08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata,422,08040,test
val/08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata/a01b6e75-3c4c-4430-ac39-dbcedde5d7d8.jpg,08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata,422,08040,test
val/08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata/b31d0259-f749-4cc1-9e65-e1ccd93daf54.jpg,08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata,422,08040,test
val/08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata/d86b4fcf-ffd4-444d-bc33-5686e3e53de0.jpg,08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata,422,08040,test
val/08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata/02cd1043-301f-4b49-89b9-17146e079ede.jpg,08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata,423,08061,test
val/08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata/0f9ac5a0-fd41-4845-b775-32b7d2dddcc6.jpg,08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata,423,08061,test
val/08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata/5b12b5db-d06f-43ed-bf2d-ff3e7e238878.jpg,08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata,423,08061,test
val/08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata/68594210-231a-4e98-a24a-9a7a79165d82.jpg,08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata,423,08061,test
val/08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata/7cbfc0f7-5be6-40e0-8fe0-ca9fc85b78ce.jpg,08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata,423,08061,test
val/08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata/95dbe6d6-e2d4-46f6-95ab-e8c6f377f13a.jpg,08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata,423,08061,test
val/08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata/9dea2588-4d41-4245-ad67-3b5725ad5f7d.jpg,08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata,423,08061,test
val/08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata/b8667bd9-acb7-4842-8c24-d9e16551f21a.jpg,08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata,423,08061,test
val/08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata/c480a18d-d384-4aea-b63d-d1fc82d3be5e.jpg,08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata,423,08061,test
val/08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata/ef3b4a36-df8e-4d78-a1c4-f1f3a896f901.jpg,08061_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_alata,423,08061,test
val/08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum/00e853a9-8380-4807-aaba-43f974b207de.jpg,08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum,424,08101,test
val/08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum/0159f535-5c8e-451b-b0e6-3d79206b38e9.jpg,08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum,424,08101,test
val/08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum/27d0f391-f5c2-4bd1-94b0-262717a10132.jpg,08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum,424,08101,test
val/08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum/2dd71044-2f3a-4484-bb94-5008523fa131.jpg,08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum,424,08101,test
val/08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum/31d6656a-f17d-4666-a0ea-46a88ce7ea3b.jpg,08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum,424,08101,test
val/08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum/633d0381-d49e-4d8b-8547-0cb052f01cf9.jpg,08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum,424,08101,test
val/08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum/86b7d272-684f-45d5-9d2f-97f3480941a4.jpg,08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum,424,08101,test
val/08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum/bb554066-a6b6-4830-aac2-8bef1a5d0df4.jpg,08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum,424,08101,test
val/08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum/f35c7d47-fbbe-48f6-977d-d6f8f9399a5b.jpg,08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum,424,08101,test
val/08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum/f69fa63a-49dc-4907-8861-4fcbb10fde74.jpg,08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum,424,08101,test
val/08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta/0c810592-446c-41d5-af6a-b051a7f9efc6.jpg,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta,425,08115,test
val/08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta/143a28fc-de8f-4a53-afdc-1d98fdd247cd.jpg,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta,425,08115,test
val/08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta/2e55295f-b3d8-420a-9b3b-2b57da1ef28c.jpg,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta,425,08115,test
val/08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta/756e71bf-1f6c-407e-ac28-187e1f3880cb.jpg,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta,425,08115,test
val/08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta/8d348276-4f4b-4bdc-a5ef-35a5b1f5e54d.jpg,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta,425,08115,test
val/08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta/91508a43-6d57-44f5-9d21-385157223f1c.jpg,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta,425,08115,test
val/08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta/a2724e00-dcab-4c20-95ea-bcfd1b59474c.jpg,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta,425,08115,test
val/08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta/cb2f2adc-551c-4291-87d6-1cd81fc18404.jpg,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta,425,08115,test
val/08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta/fbef10fd-1838-4256-a806-d8a39421416c.jpg,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta,425,08115,test
val/08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta/fc19bf77-d2ae-4259-b732-3cd2bf313514.jpg,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta,425,08115,test
val/08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea/18f74113-5332-4c74-bd0b-c089737d079e.jpg,08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea,426,08133,test
val/08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea/30afb5ff-8516-4ff4-8e79-1ecf69384631.jpg,08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea,426,08133,test
val/08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea/6e619730-9588-487c-8cdd-519572f16857.jpg,08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea,426,08133,test
val/08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea/89d52c36-70e0-4d60-a81f-8fc4291aea16.jpg,08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea,426,08133,test
val/08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea/91bbb826-ae6c-4149-8e93-49c329a30633.jpg,08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea,426,08133,test
val/08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea/b40f5a36-d9be-43c2-850e-f752b712358c.jpg,08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea,426,08133,test
val/08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea/cfe77ba2-404b-4406-8206-c60c115dee37.jpg,08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea,426,08133,test
val/08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea/d0a08baf-cf99-4a82-8a03-1e612333d13a.jpg,08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea,426,08133,test
val/08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea/ece31a58-cd52-470f-9558-93b5e3796a89.jpg,08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea,426,08133,test
val/08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea/ef12727b-3c1c-4a77-8d34-e9233f4637fd.jpg,08133_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_sanguinea,426,08133,test
val/08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia/28c3414f-5186-4ddb-a369-b3550637df83.jpg,08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia,427,08141,test
val/08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia/4906fe51-1d49-47d2-90c7-621f9fa56739.jpg,08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia,427,08141,test
val/08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia/4f709821-a8ad-4d29-b44d-b5321cdd9004.jpg,08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia,427,08141,test
val/08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia/59839552-60fe-423c-a8af-b893d9c94fde.jpg,08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia,427,08141,test
val/08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia/6fa7702c-d04b-47ba-b45c-43f727ee621e.jpg,08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia,427,08141,test
val/08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia/a2dc0661-380a-48bd-b8ef-88ea5ef4aaca.jpg,08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia,427,08141,test
val/08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia/abd8fed8-fafd-4748-bf5e-6f5219f66888.jpg,08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia,427,08141,test
val/08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia/cfee8de9-1d40-4d4f-98c9-389d0ed4fc44.jpg,08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia,427,08141,test
val/08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia/e818fd28-a960-442b-b43f-1d75508e4fcf.jpg,08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia,427,08141,test
val/08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia/f1967545-febb-42fb-813f-f1487cebf5d9.jpg,08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia,427,08141,test
val/08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana/0a415217-911d-4dce-a5ef-6b0bc0d2875a.jpg,08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana,428,08156,test
val/08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana/195cfb76-9247-405a-ac51-a39e5fd359b4.jpg,08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana,428,08156,test
val/08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana/211d7f76-a683-4dc5-8dea-f4389f21d426.jpg,08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana,428,08156,test
val/08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana/2548a3a7-1791-4ba5-80b3-16b7cc9db6bb.jpg,08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana,428,08156,test
val/08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana/3ca2cc03-fdcb-40a5-926d-0a6e6668cf69.jpg,08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana,428,08156,test
val/08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana/411648b3-4d48-4a1f-b0aa-8f4631de2bda.jpg,08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana,428,08156,test
val/08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana/4735f636-624c-4641-b9cc-7a2c5452bc9b.jpg,08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana,428,08156,test
val/08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana/52f51df8-a334-4e36-b930-0a33dbdbbf40.jpg,08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana,428,08156,test
val/08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana/7037ddd0-38ac-4772-ad57-ca9784c73112.jpg,08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana,428,08156,test
val/08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana/dc133fc5-fc25-4c1a-9bf4-4eb61ed06b0d.jpg,08156_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Corylus_avellana,428,08156,test
val/08184_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_geminata/003fb9a4-373f-4b4f-9444-b73da485b6fc.jpg,08184_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_geminata,429,08184,test
val/08184_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_geminata/016c0bec-6900-4ba3-aeca-210a50e9bd19.jpg,08184_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_geminata,429,08184,test
val/08184_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_geminata/0e6a2454-6b1d-4f45-9022-76a24f9f7d1d.jpg,08184_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_geminata,429,08184,test
val/08184_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_geminata/18f2a9dc-1c5b-4ba4-a636-69453dc5bbf8.jpg,08184_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_geminata,429,08184,test
val/08184_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_geminata/221f1d67-01cc-4ea0-86a2-e4e3cca57671.jpg,08184_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_geminata,429,08184,test
val/08184_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_geminata/6d2a1246-fe45-418d-baf0-29b7d9d107d5.jpg,08184_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_geminata,429,08184,test
