path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum/900fed3a-34e6-42cc-a83f-45520d99fe71.jpg,472,449,0.06731792539358139,False,False,"[449, 124, 312, 128, 442]",09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum,08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum
val/09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum/a62f1412-4755-4478-8eb3-23ea575dd564.jpg,472,472,0.6759790778160095,True,True,"[472, 419, 420, 438, 212]",09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum,09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum
val/09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum/e75e456c-edfb-4fc2-821d-2c695c2c3329.jpg,472,472,0.9372361898422241,True,True,"[472, 374, 470, 438, 240]",09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum,09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum
val/09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum/efd554d6-7513-4d30-80cf-861c71b55d39.jpg,472,472,0.9748921990394592,True,True,"[472, 408, 438, 374, 371]",09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum,09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum
val/09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus/28cc5f62-84d0-4526-9ec3-4003d474d556.jpg,473,393,0.20372562110424042,False,False,"[393, 6, 435, 320, 328]",09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus,07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens
val/09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus/2fae1dcc-91ed-41eb-9044-2dc932b833a0.jpg,473,473,0.3666495680809021,True,True,"[473, 317, 411, 446, 357]",09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus,09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus
val/09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus/30ca47c1-ddad-4038-911b-7ea66a72b176.jpg,473,317,0.3333432376384735,False,False,"[317, 356, 435, 324, 445]",09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus,06023_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_viridis
val/09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus/569e55a5-9d85-4059-90d1-c6051d7c4367.jpg,473,420,0.07365625351667404,False,False,"[420, 448, 497, 375, 314]",09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus,08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus
val/09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus/7357f010-b220-4338-a953-e36a607c8e15.jpg,473,473,0.3449554741382599,True,True,"[473, 328, 356, 357, 380]",09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus,09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus
val/09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus/8d98f8d8-cba3-48b3-ba5b-04113ada9569.jpg,473,411,0.15439562499523163,False,False,"[411, 379, 388, 337, 424]",09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus,07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus
val/09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus/94597752-3b1b-4289-898e-a1fd43f5a860.jpg,473,6,0.23165012896060944,False,True,"[6, 328, 473, 114, 112]",09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens
val/09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus/a7fb6076-a55a-4f3c-aeac-4ff19220b7fe.jpg,473,357,0.07647581398487091,False,False,"[357, 328, 383, 260, 411]",09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus,06861_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Lactuca_canadensis
val/09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus/af526d84-c676-4e02-916a-e3f554db6529.jpg,473,312,0.057966604828834534,False,False,"[312, 409, 256, 459, 68]",09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus,05920_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Polygonatum_biflorum
val/09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus/c995e59a-9a89-4bdd-8764-20a77fd15afb.jpg,473,473,0.24006816744804382,True,True,"[473, 356, 328, 380, 6]",09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus,09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus
val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/2688c955-7369-4092-9615-ee0ad54dc9db.jpg,474,474,0.535235583782196,True,True,"[474, 380, 352, 191, 358]",09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris,09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris
val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/3484bc1c-eb54-4ad6-9ef7-06c30a4cff40.jpg,474,336,0.08518397808074951,False,False,"[336, 458, 357, 375, 452]",09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris,06468_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Lycopodium_clavatum
val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/8eabac8e-ca8c-4ba2-abff-05627cbe3633.jpg,474,352,0.3288784921169281,False,False,"[352, 498, 347, 461, 497]",09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris,06762_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Engelmannia_peristenia
val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/90135e88-d99a-40cd-8788-1ac3b4471fc2.jpg,474,445,0.5079678893089294,False,True,"[445, 474, 348, 422, 490]",09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris,08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata
val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/94ca476b-a363-4c76-8614-7a473171ddc6.jpg,474,474,0.19843325018882751,True,True,"[474, 462, 476, 324, 84]",09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris,09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris
val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/ad13954e-1982-49f1-bd16-43b5eb5a395a.jpg,474,474,0.6485463380813599,True,True,"[474, 358, 445, 380, 352]",09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris,09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris
val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/b9381160-2cac-4674-978b-bf59a6a8edbe.jpg,474,474,0.6112732291221619,True,True,"[474, 445, 418, 324, 380]",09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris,09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris
val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/c4b8dc23-a3de-40f1-a00a-e9ed187e09ef.jpg,474,476,0.3212115168571472,False,True,"[476, 324, 474, 490, 461]",09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris,09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus
val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/c7714fd7-a738-4b47-99d5-2eb29bcd8662.jpg,474,474,0.9027001857757568,True,True,"[474, 352, 356, 418, 457]",09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris,09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris
val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/eed54ba4-01f6-4997-bca8-f05fa6d89533.jpg,474,474,0.1472988873720169,True,True,"[474, 445, 418, 356, 410]",09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris,09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris
val/09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis/12543b95-c2c6-4b63-b7c5-a69af66720d7.jpg,475,327,0.0634295716881752,False,False,"[327, 331, 271, 277, 0]",09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis,06237_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_crinita
val/09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis/1b6c3824-6e02-4658-921a-a48d07c76d1a.jpg,475,475,0.6894080638885498,True,True,"[475, 388, 377, 204, 77]",09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis,09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis
val/09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis/2d15a3a0-f861-4cee-81b5-91ad10d76e26.jpg,475,475,0.40320298075675964,True,True,"[475, 387, 386, 457, 128]",09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis,09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis
val/09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis/30fddb8b-324a-49eb-8611-cb20863b7214.jpg,475,475,0.25597459077835083,True,True,"[475, 386, 387, 457, 373]",09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis,09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis
val/09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis/736c34f9-16e4-4d48-8a2d-3dfd613e97cd.jpg,475,418,0.16594330966472626,False,False,"[418, 370, 356, 315, 109]",09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis
val/09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis/9ce608e7-0b9a-4af1-817d-6c34395da0dc.jpg,475,475,0.43671220541000366,True,True,"[475, 415, 427, 278, 364]",09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis,09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis
val/09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis/a8446693-6f37-4d1b-904a-75542ba9d9ff.jpg,475,362,0.09730205684900284,False,False,"[362, 386, 372, 378, 455]",09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis,06933_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Phaenocoma_prolifera
val/09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis/af45736f-246a-4b3e-a30a-feee28d0436e.jpg,475,0,0.21788889169692993,False,False,"[0, 276, 11, 267, 326]",09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis/d41cd19a-ed4e-4c9c-800b-32b1e20a7b87.jpg,475,322,0.06957454234361649,False,False,"[322, 39, 474, 283, 270]",09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis,06109_Plantae_Tracheophyta_Liliopsida_Commelinales_Commelinaceae_Tradescantia_fluminensis
val/09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis/f2b07502-e642-4ff8-a871-1ecddcc1b1fa.jpg,475,388,0.2122412770986557,False,True,"[388, 372, 475, 409, 77]",09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis,07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis
val/09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus/0030e6a3-1fda-4bfd-b32b-209c7118424d.jpg,476,476,0.7888782620429993,True,True,"[476, 358, 461, 370, 324]",09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus,09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus
val/09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus/1074103e-d588-4dad-98f0-2f2aa3b039e7.jpg,476,476,0.37925899028778076,True,True,"[476, 324, 225, 311, 347]",09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus,09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus
val/09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus/24a9440b-173e-45a7-a3d9-305a98f0efa1.jpg,476,476,0.8678866624832153,True,True,"[476, 461, 474, 324, 453]",09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus,09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus
val/09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus/57498966-f65e-4137-80b5-9b2c83e8f4b7.jpg,476,280,0.04645240306854248,False,False,"[280, 413, 22, 358, 148]",09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus,05186_Animalia_Cnidaria_Anthozoa_Actiniaria_Metridiidae_Metridium_senile
val/09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus/5c867609-f967-49fd-92a3-cc8c97ae0a05.jpg,476,474,0.37035760283470154,False,True,"[474, 476, 324, 461, 445]",09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus,09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris
val/09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus/5f307df4-ba52-4979-b524-33765b2912a9.jpg,476,476,0.4850209355354309,True,True,"[476, 461, 410, 401, 453]",09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus,09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus
val/09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus/62236da4-4e5c-4498-8c0c-a150a2afe341.jpg,476,476,0.9440498352050781,True,True,"[476, 343, 490, 473, 463]",09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus,09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus
val/09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus/78abc03f-60eb-48d7-bc40-f92ada44f08e.jpg,476,476,0.6181948781013489,True,True,"[476, 324, 370, 191, 445]",09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus,09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus
val/09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus/d745474f-9788-48ca-8100-0449686b8ad0.jpg,476,476,0.9809563755989075,True,True,"[476, 461, 324, 474, 453]",09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus,09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus
val/09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus/ed474ffc-7f7f-4970-aaeb-17fb26ed0697.jpg,476,476,0.24693232774734497,True,True,"[476, 343, 445, 324, 417]",09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus,09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus
val/09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium/21a47a4b-d6c9-4492-93a1-1b653c89cd17.jpg,477,259,0.20113980770111084,False,False,"[259, 497, 495, 484, 383]",09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium,04853_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Tamiasciurus_hudsonicus
val/09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium/318f9ecb-6cbb-4da7-8af5-44adaf8be897.jpg,477,363,0.13126245141029358,False,True,"[363, 338, 477, 354, 367]",09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium,06954_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pseudognaphalium_obtusifolium
val/09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium/4dac015d-f361-4e45-b0ad-0a1dc970e682.jpg,477,424,0.389821857213974,False,False,"[424, 488, 191, 136, 4]",09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium,08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum
val/09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium/85e1fba8-aa60-48ee-91b5-2d39d7c09695.jpg,477,477,0.755893886089325,True,True,"[477, 480, 344, 479, 338]",09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium,09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium
val/09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium/a330e0af-b434-426a-96e4-e3b68eba3cf4.jpg,477,477,0.8357430696487427,True,True,"[477, 479, 344, 480, 449]",09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium,09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium
val/09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium/ab1d9813-3fee-4b1a-8f26-c6102934c4a4.jpg,477,344,0.47563159465789795,False,True,"[344, 477, 112, 349, 108]",09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium,06601_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratum_houstonianum
val/09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium/c61ae0d5-91dd-4db3-9042-4e2b929a4c77.jpg,477,429,0.1785183995962143,False,False,"[429, 422, 329, 309, 455]",09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium,08184_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_geminata
val/09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium/dbe421fa-9a21-49d3-9976-601f710f14ee.jpg,477,477,0.6337130069732666,True,True,"[477, 479, 337, 328, 395]",09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium,09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium
val/09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium/f13ef2f2-3e86-4ed5-8c3e-387747cfd307.jpg,477,477,0.6033737659454346,True,True,"[477, 349, 112, 67, 388]",09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium,09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium
val/09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium/fa3fe511-1c10-4482-8b2e-3804e3944133.jpg,477,344,0.868073582649231,False,False,"[344, 68, 447, 391, 337]",09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium,06601_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratum_houstonianum
val/09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba/022d918b-8514-4e6e-a833-4f4a637703aa.jpg,478,308,0.12908704578876495,False,False,"[308, 145, 430, 144, 435]",09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba,05770_Plantae_Marchantiophyta_Marchantiopsida_Lunulariales_Lunulariaceae_Lunularia_cruciata
val/09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba/0ceac342-f622-412b-8509-b7173e91fcda.jpg,478,478,0.32543501257896423,True,True,"[478, 451, 441, 428, 435]",09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba,09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba
val/09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba/26076894-43cf-478b-92aa-5997ffd8717e.jpg,478,442,0.2102781981229782,False,False,"[442, 6, 312, 355, 449]",09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba,08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra
val/09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba/46566232-5d0b-4959-a312-830979cdde02.jpg,478,401,0.19540166854858398,False,False,"[401, 108, 340, 488, 481]",09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula
val/09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba/77682e0a-4bc8-4ec5-91cd-f847efff7c40.jpg,478,340,0.11303602904081345,False,True,"[340, 310, 478, 28, 496]",09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba,06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix
