path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra/d2f73661-03c5-447c-bcc9-6c9bc5ef8e06.jpg,442,441,0.27327826619148254,False,True,"[441, 442, 310, 451, 4]",08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra,08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia
val/08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra/d981b43b-74a8-4612-90a9-a8fe6a8258e7.jpg,442,442,0.8416028022766113,True,True,"[442, 114, 494, 292, 27]",08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra,08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra
val/08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra/de942328-f37c-44dc-acab-3637d3c6aa97.jpg,442,227,0.06116697937250137,False,False,"[227, 259, 202, 212, 312]",08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra,04275_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_sialis
val/08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa/01056751-8f38-48de-8375-86561e1fdabf.jpg,443,443,0.5085761547088623,True,True,"[443, 444, 310, 365, 248]",08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa,08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa
val/08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa/3d6cc093-604c-4522-b858-8ce8f1dc9717.jpg,443,443,0.8793896436691284,True,True,"[443, 462, 120, 169, 412]",08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa,08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa
val/08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa/52e33477-876a-4b07-b993-bd5fd10002dc.jpg,443,443,0.8612664937973022,True,True,"[443, 444, 299, 467, 75]",08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa,08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa
val/08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa/76a56e99-573b-475b-8be1-7653c19a722e.jpg,443,443,0.7719626426696777,True,True,"[443, 444, 389, 471, 326]",08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa,08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa
val/08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa/8d59ae7c-b732-46b4-91d3-da9a3098c969.jpg,443,443,0.6413332223892212,True,True,"[443, 213, 95, 444, 348]",08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa,08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa
val/08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa/a33b8eaf-d2b8-4426-b3cb-9da6d45458d3.jpg,443,443,0.39278602600097656,True,True,"[443, 426, 471, 400, 490]",08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa,08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa
val/08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa/cf58449b-4f42-485c-abf3-98e903cecf9e.jpg,443,443,0.7527645826339722,True,True,"[443, 444, 265, 299, 310]",08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa,08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa
val/08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa/f0a518b1-1013-41ce-b152-fe57d6ea93fd.jpg,443,443,0.9522824883460999,True,True,"[443, 299, 444, 268, 265]",08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa,08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa
val/08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa/fc4261de-0c48-4ee9-8cb2-1f1337f0ad5d.jpg,443,443,0.724114179611206,True,True,"[443, 471, 490, 389, 326]",08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa,08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa
val/08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa/ff85313e-4f32-4de0-bd6f-773361601f3b.jpg,443,443,0.13925009965896606,True,True,"[443, 310, 483, 326, 334]",08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa,08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa
val/08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata/245e4bfe-4b23-4991-861d-12a3c155aed8.jpg,444,444,0.07878611236810684,True,True,"[444, 317, 390, 265, 389]",08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata,08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata
val/08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata/4eef96d3-9706-486b-accf-b368deab6e20.jpg,444,444,0.6622934937477112,True,True,"[444, 443, 467, 348, 220]",08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata,08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata
val/08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata/555974aa-c715-4c20-a21c-3bc4a050c23d.jpg,444,406,0.09274553507566452,False,True,"[406, 486, 444, 443, 354]",08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata,07803_Plantae_Tracheophyta_Magnoliopsida_Ericales_Fouquieriaceae_Fouquieria_splendens
val/08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata/73b23662-a0cf-4d58-8d92-fc1a7ff52e6a.jpg,444,350,0.11524141579866409,False,True,"[350, 310, 444, 286, 370]",08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata,06688_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Chaenactis_carphoclinia
val/08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata/82e16148-af02-4063-9990-49854c9eec58.jpg,444,444,0.18922869861125946,True,True,"[444, 467, 416, 395, 305]",08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata,08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata
val/08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata/8553a81d-3526-4888-ae19-c228c35ad35b.jpg,444,444,0.8153880834579468,True,True,"[444, 110, 21, 357, 337]",08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata,08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata
val/08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata/ad74e9c4-015f-4c32-9915-4789c9667e77.jpg,444,444,0.1836550235748291,True,True,"[444, 379, 137, 397, 481]",08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata,08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata
val/08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata/db6498eb-1942-45ff-b7bd-66534304967a.jpg,444,444,0.5796191692352295,True,True,"[444, 337, 317, 6, 404]",08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata,08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata
val/08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata/e888f0a6-ea01-4943-a172-d3daed4eb0f8.jpg,444,444,0.8114518523216248,True,True,"[444, 443, 395, 326, 310]",08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata,08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata
val/08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata/ed56e1b4-f900-408f-b131-8f05048d50cc.jpg,444,444,0.6461871862411499,True,True,"[444, 348, 223, 338, 326]",08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata,08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata
val/08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata/7e027a48-6b04-40c1-bf18-efdaaf1c6579.jpg,445,476,0.06015722081065178,False,True,"[476, 445, 380, 6, 418]",08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata,09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus
val/08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata/9830d174-4d4e-49c3-9916-0904ad35a1f2.jpg,445,378,0.18713127076625824,False,False,"[378, 485, 467, 447, 381]",08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata,07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum
val/08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata/a235ff5e-3fce-4666-b4c3-4a4b78b257e9.jpg,445,445,0.7591913938522339,True,True,"[445, 461, 450, 436, 490]",08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata,08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata
val/08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata/a3302e0a-59e0-4a80-bc82-543c6c4002c8.jpg,445,445,0.8696616291999817,True,True,"[445, 418, 352, 461, 450]",08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata,08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata
val/08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata/a529bdb6-ab37-496f-96ec-88ba57da1764.jpg,445,410,0.22493739426136017,False,True,"[410, 445, 461, 418, 360]",08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata,07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia
val/08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata/ac23e639-89be-41b5-82ef-17cd3556f975.jpg,445,445,0.5519129633903503,True,True,"[445, 474, 450, 380, 422]",08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata,08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata
val/08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata/b8b56133-d70b-4f23-974f-409c7988261b.jpg,445,378,0.05581265315413475,False,True,"[378, 482, 401, 350, 445]",08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata,07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum
val/08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata/ca757bce-e173-4fe8-88b8-225a9d90ca71.jpg,445,445,0.9561617970466614,True,True,"[445, 410, 461, 418, 474]",08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata,08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata
val/08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata/db24fbde-0975-4816-aab8-3d080d651990.jpg,445,418,0.34225642681121826,False,True,"[418, 445, 324, 461, 474]",08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis
val/08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata/e206ec02-d90f-4f18-a51c-75573730daae.jpg,445,445,0.3376929759979248,True,True,"[445, 352, 461, 490, 474]",08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata,08627_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_guttata
val/08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica/27a3cebd-8e5e-4308-8932-9f76e61647ca.jpg,446,449,0.08579093962907791,False,True,"[449, 333, 446, 394, 327]",08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica,08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum
val/08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica/458652f7-acac-4f68-a1b1-f13b2f3a9968.jpg,446,446,0.5016074776649475,True,True,"[446, 473, 356, 333, 497]",08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica,08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica
val/08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica/48bd16a8-c0d5-4536-a3f3-d56f14f4fadf.jpg,446,446,0.3031335771083832,True,True,"[446, 409, 339, 473, 419]",08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica,08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica
val/08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica/5be92796-e0ba-47e5-a31a-8d2e79384173.jpg,446,446,0.9160921573638916,True,True,"[446, 378, 336, 339, 365]",08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica,08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica
val/08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica/7f976bd5-8a36-4f23-9c26-c78544bb0688.jpg,446,317,0.2266809046268463,False,True,"[317, 476, 446, 352, 411]",08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica,06023_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_viridis
val/08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica/8543c2a9-29c5-4a6b-bfa9-e9148d031430.jpg,446,317,0.1249350979924202,False,True,"[317, 437, 446, 402, 21]",08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica,06023_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Dactylorhiza_viridis
val/08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica/c153756f-02be-4452-9be7-ca0792ee9b46.jpg,446,332,0.3365558981895447,False,False,"[332, 327, 496, 425, 336]",08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica,06403_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Oryzopsis_asperifolia
val/08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica/cc7d1d8b-2e77-4afe-bf63-f14db45f45e9.jpg,446,446,0.16364556550979614,True,True,"[446, 336, 262, 411, 317]",08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica,08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica
val/08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica/dfdecb68-8dfa-4be0-987e-07b4754306e1.jpg,446,425,0.22583629190921783,False,False,"[425, 449, 421, 336, 483]",08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta
val/08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica/e661b989-c5e4-46cf-855c-3c921217667d.jpg,446,334,0.8727055191993713,False,False,"[334, 336, 497, 216, 333]",08683_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_virginica,06443_Plantae_Tracheophyta_Liliopsida_Poales_Typhaceae_Typha_angustifolia
val/08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia/3ee43082-a062-4f29-a6ff-b0304a117229.jpg,447,379,0.681446373462677,False,True,"[379, 447, 308, 410, 378]",08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia,07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale
val/08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia/4e45ac00-3a01-4550-bdea-dab2e0693def.jpg,447,459,0.12343164533376694,False,True,"[459, 447, 473, 328, 30]",08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia,08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius
val/08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia/614441ba-9c1c-452d-8cb7-7e4836ebdb98.jpg,447,447,0.20771841704845428,True,True,"[447, 320, 478, 393, 337]",08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia,08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia
val/08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia/689edc3e-4bbe-4330-bfad-8aa4cfe9c02c.jpg,447,447,0.07020177692174911,True,True,"[447, 381, 308, 240, 410]",08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia,08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia
val/08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia/7b2b2f00-1d67-4b9a-820b-5c788cc01351.jpg,447,447,0.3452438414096832,True,True,"[447, 336, 497, 428, 308]",08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia,08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia
val/08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia/a047e917-8711-46fb-98cc-1259c7ae5864.jpg,447,447,0.5354267954826355,True,True,"[447, 377, 378, 373, 337]",08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia,08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia
val/08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia/c59efd66-2942-41f1-b8d4-cbd101ea72da.jpg,447,447,0.09930016845464706,True,True,"[447, 373, 28, 487, 266]",08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia,08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia
val/08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia/cd21b698-1a10-4592-b0ef-6f84cf118774.jpg,447,459,0.21908651292324066,False,True,"[459, 377, 447, 344, 378]",08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia,08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius
val/08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia/cd42a48c-67ac-4715-83ef-1c635b62bcbd.jpg,447,447,0.7441606521606445,True,True,"[447, 344, 376, 377, 337]",08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia,08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia
val/08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia/dc4f2326-89cc-4904-93ee-842a5553d0d8.jpg,447,447,0.5827729105949402,True,True,"[447, 308, 435, 336, 280]",08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia,08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia
val/08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium/11566273-f52c-4586-baa2-aac5ac094274.jpg,448,419,0.3879973292350769,False,True,"[419, 448, 408, 425, 449]",08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis
val/08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium/1e1910ef-6969-4d7d-be1a-7b2aa4dc08bb.jpg,448,448,0.23463214933872223,True,True,"[448, 408, 438, 470, 371]",08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium,08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium
val/08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium/4fb675ac-91fe-4f55-9c13-bf3b91fe4316.jpg,448,448,0.9675818085670471,True,True,"[448, 408, 439, 438, 470]",08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium,08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium
val/08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium/69fc97e8-839a-4ed2-b124-8a6fd1a0c096.jpg,448,448,0.9706254601478577,True,True,"[448, 408, 371, 439, 407]",08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium,08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium
val/08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium/70d61a08-f58c-4615-925e-5d0b1cfc6627.jpg,448,448,0.905703067779541,True,True,"[448, 438, 472, 439, 419]",08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium,08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium
val/08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium/93e7b154-648e-4a8a-bdd9-1479caf6146a.jpg,448,448,0.3631899058818817,True,True,"[448, 438, 314, 371, 437]",08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium,08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium
val/08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium/9844cc9c-75b5-45f6-9993-87de1a67bbe8.jpg,448,472,0.22884084284305573,False,True,"[472, 448, 438, 437, 478]",08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium,09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum
val/08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium/9ae93d29-3b0e-4c14-b5b2-4843980b76e2.jpg,448,448,0.24216116964817047,True,True,"[448, 408, 487, 480, 375]",08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium,08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium
val/08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium/bde301dd-6c35-4c06-af28-444675176899.jpg,448,448,0.8594425320625305,True,True,"[448, 408, 439, 419, 438]",08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium,08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium
val/08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium/fd88fcf0-72c0-4007-8a52-ab0d565309e7.jpg,448,448,0.9294335246086121,True,True,"[448, 419, 439, 438, 371]",08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium,08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium
val/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/008a02bf-8278-4d1a-afd3-eac7d27cde7e.jpg,449,437,0.1384541392326355,False,False,"[437, 382, 421, 419, 402]",08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum,08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum
