path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi/2904bf59-4ead-468f-b62a-27d7d6ab3899.jpg,374,11,-1859.861328125,False,False,"[11, 69, 261, 314, 68]",07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor
val/07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi/5ae5daf1-a5f7-46f1-a7d8-06a0bdb0ffb6.jpg,374,407,-3666.55322265625,False,False,"[407, 495, 343, 380, 338]",07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi,07836_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_subulata
val/07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi/74406f9b-ef89-43e2-9557-5305754394ca.jpg,374,334,-2576.7041015625,False,False,"[334, 362, 101, 238, 36]",07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi,06443_Plantae_Tracheophyta_Liliopsida_Poales_Typhaceae_Typha_angustifolia
val/07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi/9291f319-3ae1-4fab-a3cc-cf5a37bf6c72.jpg,374,55,-5579.38525390625,False,False,"[55, 121, 28, 129, 257]",07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi,01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta
val/07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi/934a678e-4fb9-4539-9f26-fd7ad94bc7e4.jpg,374,305,-3369.62255859375,False,False,"[305, 343, 403, 491, 373]",07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi,05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi
val/07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi/c7433e0f-f948-4af0-bfcc-b19cb260816a.jpg,374,320,-4627.70166015625,False,False,"[320, 99, 296, 361, 432]",07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi,06075_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_clavellata
val/07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi/c81e7da2-2261-462e-a2c9-9df94dfe39d9.jpg,374,448,-3276.47119140625,False,False,"[448, 307, 403, 358, 402]",07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi,08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium
val/07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi/e291047b-53c2-4f65-b316-b92da2e45316.jpg,374,491,-3533.544921875,False,False,"[491, 419, 289, 482, 401]",07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi,09787_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Juniperus_oxycedrus
val/07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi/ee0cbb67-a225-42af-8160-17d9cdb94a9e.jpg,374,390,-3043.18701171875,False,False,"[390, 407, 401, 370, 369]",07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum
val/07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis/0aa509c9-dfd2-4292-9d29-3fee9dd68975.jpg,375,414,-2926.04931640625,False,False,"[414, 399, 410, 391, 417]",07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis,07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata
val/07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis/13bb8392-fce1-458c-ba74-b86f6fd868b5.jpg,375,436,-6256.73486328125,False,False,"[436, 67, 391, 81, 297]",07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis,08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata
val/07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis/36d9230f-b0a3-47c7-bb29-010c61dca9ae.jpg,375,279,-2462.7041015625,False,False,"[279, 342, 417, 390, 347]",07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis,05151_Animalia_Chordata_Reptilia_Testudines_Emydidae_Terrapene_carolina
val/07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis/38e67d4f-5e21-4b6d-b260-fc09919c4969.jpg,375,380,-2350.48583984375,False,False,"[380, 347, 370, 377, 382]",07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis,07270_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Rapistrum_rugosum
val/07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis/68f0dc69-b6f2-4578-ad8d-f213d61ab134.jpg,375,359,-2235.3623046875,False,False,"[359, 365, 419, 346, 370]",07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis,06891_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Matricaria_discoidea
val/07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis/6bc5ab9e-3809-474c-96e1-969cb1860d2f.jpg,375,316,-1610.03515625,False,False,"[316, 33, 437, 270, 439]",07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis,06001_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Calypso_bulbosa
val/07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis/78b4bd57-b5ff-4bc3-a687-50fbbd4b5590.jpg,375,453,-2747.61669921875,False,False,"[453, 290, 489, 371, 305]",07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis,08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias
val/07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis/bda1f39f-75c0-45c9-a430-b5d306e1cb32.jpg,375,352,-3622.22900390625,False,False,"[352, 279, 474, 346, 399]",07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis,06762_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Engelmannia_peristenia
val/07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis/d80d676d-08ae-4827-92ed-c00c656a4458.jpg,375,439,-3105.72119140625,False,False,"[439, 365, 377, 357, 417]",07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis,08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans
val/07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis/e74ad280-3c25-41a7-a5cd-a179b327814c.jpg,375,299,-3247.4345703125,False,False,"[299, 322, 380, 297, 281]",07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis,05551_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Physalacriaceae_Desarmillaria_tabescens
val/07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri/069b7e40-e59e-4f57-83c7-b57b3ee7556d.jpg,376,359,-2484.951171875,False,False,"[359, 430, 365, 369, 338]",07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri,06891_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Matricaria_discoidea
val/07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri/2a766f72-0085-499b-8cb5-67481808a51c.jpg,376,370,-2734.65283203125,False,False,"[370, 480, 307, 407, 495]",07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri,07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta
val/07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri/2c50a81e-491f-4866-8feb-922d9011fb28.jpg,376,407,-3742.97900390625,False,False,"[407, 367, 370, 497, 342]",07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri,07836_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_subulata
val/07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri/35663bf4-1bbd-4be1-9619-ae6cb8a3bd52.jpg,376,313,-2939.1796875,False,False,"[313, 476, 359, 390, 367]",07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri,05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus
val/07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri/3fa7733b-5eb5-4cae-8b86-57afc8961996.jpg,376,421,-5217.48095703125,False,False,"[421, 166, 144, 281, 298]",07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri,08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus
val/07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri/545e59ac-a234-42b7-8a92-a5266c6cb625.jpg,376,390,-2596.93798828125,False,False,"[390, 380, 268, 370, 419]",07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum
val/07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri/6021f466-a063-4553-874f-8e62993854f7.jpg,376,359,-3611.34375,False,False,"[359, 370, 268, 478, 367]",07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri,06891_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Matricaria_discoidea
val/07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri/7b7067bd-44a6-420a-80d2-e6abf4d0146a.jpg,376,455,-2884.59423828125,False,False,"[455, 383, 489, 486, 496]",07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri,08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus
val/07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri/d57bca72-99c2-48b4-af49-bce531f99b62.jpg,376,460,-3080.8408203125,False,False,"[460, 430, 390, 346, 347]",07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri,09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata
val/07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri/e0b95134-9056-47c7-a96f-1ac7fe910fa4.jpg,376,225,-3571.38037109375,False,False,"[225, 289, 69, 496, 145]",07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri,04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola
val/07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia/2ae8fe8b-0b13-4136-89f3-6f9b4e696a2d.jpg,377,313,-2921.939453125,False,False,"[313, 480, 403, 482, 444]",07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia,05962_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Crocus_vernus
val/07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia/30f61aee-d28c-4ec6-b4c8-07b52997c65c.jpg,377,450,-3876.12451171875,False,True,"[450, 377, 51, 185, 139]",07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia,08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum
val/07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia/34dd2a80-4ac5-4746-8dbb-b1a36e804d14.jpg,377,400,-2015.712890625,False,False,"[400, 344, 414, 367, 399]",07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia,07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera
val/07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia/5b089c85-9e3e-4ea4-b5b8-b0b1d0799726.jpg,377,473,-4212.65185546875,False,False,"[473, 363, 364, 359, 299]",07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia,09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus
val/07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia/722f61a7-629f-4e9a-8351-843c794a7634.jpg,377,408,-4849.173828125,False,False,"[408, 418, 39, 159, 311]",07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia,07838_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Polemonium_caeruleum
val/07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia/8a5fd0b5-da3f-4e2a-9fd6-5edac81abaa7.jpg,377,331,-4397.01904296875,False,False,"[331, 313, 290, 408, 368]",07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia,06316_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Achnatherum_miliaceum
val/07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia/99688ddf-00f6-45c8-9250-819087798cc5.jpg,377,404,-4124.27392578125,False,False,"[404, 423, 397, 346, 349]",07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia,07784_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_occidentale
val/07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia/b0a91a9c-b63e-4888-9d46-fe6cc21c8626.jpg,377,48,-5090.9345703125,False,False,"[48, 262, 281, 288, 337]",07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia,01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia
val/07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia/d03e3dc3-c00c-4cba-a897-c1c05a1123a8.jpg,377,59,-3071.064453125,False,False,"[59, 187, 122, 219, 214]",07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia,01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria
val/07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia/fb908542-5cac-4c7b-b959-95bbf84a72d0.jpg,377,376,-2475.74267578125,False,False,"[376, 403, 367, 307, 348]",07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia,07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri
val/07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum/0d228b1c-a086-4ce0-b057-017d14f541c6.jpg,378,310,-3594.02587890625,False,False,"[310, 280, 305, 10, 348]",07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum,05855_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Haemanthus_sanguineus
val/07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum/0e745d22-7b45-4d06-9239-6bb3b76bc8a1.jpg,378,359,-1962.0009765625,False,False,"[359, 419, 440, 480, 403]",07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum,06891_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Matricaria_discoidea
val/07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum/21d0eccf-6315-4baf-92dd-554717673385.jpg,378,332,-2982.6806640625,False,False,"[332, 349, 345, 419, 344]",07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum,06403_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Oryzopsis_asperifolia
val/07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum/2afe9b21-bfc6-4b1a-80bd-2900e4309bac.jpg,378,403,-2940.7763671875,False,False,"[403, 382, 413, 455, 346]",07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum,07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis
val/07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum/2afef3b6-c690-48e0-aa52-7cf1cb892baa.jpg,378,272,-4324.1201171875,False,True,"[272, 370, 378, 306, 37]",07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum,04966_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_cyrtopsis
val/07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum/305c52c0-eca2-468c-87fd-eff5af5114b7.jpg,378,448,-2951.6396484375,False,False,"[448, 308, 403, 453, 305]",07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum,08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium
val/07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum/4ee59a20-36d4-430f-b60e-e4249898df25.jpg,378,307,-3737.7021484375,False,False,"[307, 382, 313, 489, 373]",07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum,05757_Plantae_Bryophyta_Bryopsida_Pottiales_Pottiaceae_Syntrichia_ruralis
val/07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum/abea018c-1962-4233-94b8-08ba4c59eba7.jpg,378,222,-3873.1201171875,False,False,"[222, 324, 239, 45, 463]",07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca
val/07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum/e6ee3ade-9548-41c4-9c0e-9f4e3e2dbc32.jpg,378,359,-3063.91064453125,False,False,"[359, 370, 307, 298, 380]",07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum,06891_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Matricaria_discoidea
val/07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum/f1c9722b-bbc8-47c3-8559-f4de9844b4ed.jpg,378,376,-2582.72509765625,False,False,"[376, 373, 367, 290, 453]",07259_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Lepidium_lasiocarpum,07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri
val/07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale/068adce4-7212-406f-b211-d7f87041b7b2.jpg,379,289,-2982.9189453125,False,False,"[289, 290, 496, 145, 455]",07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale/07364a3b-289f-4e89-908c-15b173700517.jpg,379,359,-4012.49462890625,False,False,"[359, 363, 380, 417, 365]",07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale,06891_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Matricaria_discoidea
val/07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale/248d831c-4313-4322-8c34-a1cc27e94f45.jpg,379,455,-1076.8662109375,False,False,"[455, 486, 489, 371, 238]",07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale,08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus
val/07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale/365a390a-f3ff-4550-83da-4cf49531e95e.jpg,379,359,-2348.85302734375,False,True,"[359, 380, 379, 390, 485]",07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale,06891_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Matricaria_discoidea
val/07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale/412ff2e5-c995-4846-ae4d-297f690d25b2.jpg,379,367,-3534.8779296875,False,False,"[367, 161, 423, 430, 421]",07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale,06984_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_vulgaris
val/07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale/5bf812b3-49dc-4e35-9b1e-8353f4306803.jpg,379,274,-6069.34765625,False,False,"[274, 428, 429, 251, 97]",07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale,04998_Animalia_Chordata_Reptilia_Squamata_Eublepharidae_Coleonyx_variegatus
val/07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale/664441e3-9908-4450-bb2a-83877d9678fc.jpg,379,391,-5806.50830078125,False,False,"[391, 294, 100, 339, 388]",07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale,07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica
val/07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale/c40d0efd-dadb-4287-9ec0-f0cad48b7d59.jpg,379,370,-2831.72412109375,False,False,"[370, 33, 437, 380, 279]",07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale,07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta
val/07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale/de669c1e-3c82-4d83-b7a2-492caec61420.jpg,379,455,-2564.55224609375,False,False,"[455, 482, 491, 256, 489]",07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale,08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus
val/07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale/e68eae93-a921-4b3d-ac43-7a12bb68f7f2.jpg,379,347,-3678.20751953125,False,False,"[347, 316, 332, 346, 464]",07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale,06650_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Balsamorhiza_sagittata
val/07270_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Rapistrum_rugosum/002b2ccb-6fff-405b-b3a5-8cedeb15a059.jpg,380,370,-2744.310546875,False,False,"[370, 307, 20, 473, 417]",07270_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Rapistrum_rugosum,07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta
val/07270_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Rapistrum_rugosum/0874a9ac-70a5-47c7-8498-5ccd1ba7fcf6.jpg,380,145,-3349.18115234375,False,False,"[145, 36, 292, 486, 108]",07270_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Rapistrum_rugosum,02843_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Thalassoma_bifasciatum
