path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus/789c86d1-500c-42c7-813a-fc8600c5154e.jpg,455,482,-159.672607421875,False,False,"[482, 390, 271, 384, 378]",08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus,09370_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Coleogyne_ramosissima
val/08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus/7aa378eb-fddb-43ec-ae59-e8f025d112da.jpg,455,261,-494.9930419921875,False,False,"[261, 149, 272, 154, 156]",08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus,04866_Animalia_Chordata_Reptilia_Squamata_Agamidae_Acanthocercus_atricollis
val/08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus/987a3e89-fb33-4073-a7ce-9d3a2469d19c.jpg,455,499,-728.257080078125,False,False,"[499, 252, 345, 271, 253]",08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus/b25c3899-17f5-4a2a-80f6-bf7492859aaa.jpg,455,499,-302.40643310546875,False,True,"[499, 455, 382, 271, 250]",08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus/dae02a06-5ece-4c98-88e7-d79959bb264f.jpg,455,499,-591.4808959960938,False,False,"[499, 496, 212, 260, 223]",08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus/e8bf6bc6-5856-4c60-b718-bb93481acbfd.jpg,455,261,-402.78082275390625,False,False,"[261, 154, 296, 149, 303]",08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus,04866_Animalia_Chordata_Reptilia_Squamata_Agamidae_Acanthocercus_atricollis
val/08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus/e94bbc12-3308-4fde-ac8b-779e5b46e656.jpg,455,218,-435.98199462890625,False,False,"[218, 271, 292, 345, 283]",08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis
val/08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis/0eea2c25-cf37-4fa0-9cd1-e73b0f0b9760.jpg,456,133,-566.170654296875,False,False,"[133, 447, 100, 438, 67]",08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis,02528_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_tullia
val/08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis/14b26aab-a58b-4bbb-b8ed-27221c95b06f.jpg,456,100,-455.38037109375,False,False,"[100, 438, 77, 319, 131]",08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis/4d3af9ab-d111-478d-9b34-aa72875bde24.jpg,456,256,-808.2484130859375,False,False,"[256, 499, 267, 485, 345]",08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis,04796_Animalia_Chordata_Mammalia_Rodentia_Caviidae_Cavia_aperea
val/08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis/5340a725-7eca-4dbd-a072-03d59f50921c.jpg,456,100,-559.7830200195312,False,False,"[100, 447, 98, 401, 97]",08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis/8fd0f2cc-8351-4113-ba2b-a1fcc56b9e29.jpg,456,485,-548.697021484375,False,False,"[485, 340, 488, 333, 375]",08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis,09511_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_judaica
val/08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis/b5ed360c-db13-46ef-939f-dca683c358c5.jpg,456,465,-393.1170654296875,False,False,"[465, 435, 468, 136, 488]",08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis,09117_Plantae_Tracheophyta_Magnoliopsida_Piperales_Saururaceae_Houttuynia_cordata
val/08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis/b6d57c86-c821-47b1-b096-1c1e1a36c558.jpg,456,311,-686.2938842773438,False,False,"[311, 79, 261, 100, 68]",08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis,05883_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Bloomeria_crocea
val/08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis/cb5c12ec-ea97-48e3-8e30-8f4825886a50.jpg,456,485,-431.8302001953125,False,False,"[485, 499, 58, 198, 256]",08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis,09511_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_judaica
val/08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis/da60dc82-8067-45d8-a820-036c861281d7.jpg,456,98,-291.4100341796875,False,False,"[98, 447, 465, 488, 97]",08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias
val/08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis/dc75de90-5128-47fe-93b6-2be63f750050.jpg,456,77,-457.46173095703125,False,False,"[77, 100, 68, 129, 70]",08898_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_mirabilis,01441_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Aricia_cramera
val/08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius/18b84477-3f77-4175-bc27-af3b5d552702.jpg,457,133,-482.79254150390625,False,False,"[133, 24, 80, 213, 481]",08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius,02528_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_tullia
val/08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius/1d42ed54-a3fc-4a64-a05e-07346580f201.jpg,457,129,-550.065673828125,False,False,"[129, 216, 100, 359, 432]",08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius,02482_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Diplacodes_trivialis
val/08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius/35245a9b-dccd-4b74-938e-81b1faadd7f9.jpg,457,346,-266.14581298828125,False,False,"[346, 481, 329, 352, 460]",08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius,06642_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Baccharis_halimifolia
val/08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius/539628f2-e11b-4c94-b8c2-3a6b2432e35e.jpg,457,79,-686.4385986328125,False,False,"[79, 486, 432, 254, 311]",08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius,01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea
val/08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius/58e109a4-00ca-406d-af49-c198764161f8.jpg,457,447,-421.10150146484375,False,False,"[447, 329, 443, 401, 100]",08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius,08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia
val/08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius/6b6173d6-6aeb-402f-9ee4-ca21309f5034.jpg,457,352,-399.1837158203125,False,False,"[352, 422, 346, 458, 447]",08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius,06762_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Engelmannia_peristenia
val/08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius/7f0680f4-f6e6-4e09-a98e-c7cb4566775b.jpg,457,254,-562.43017578125,False,False,"[254, 323, 100, 120, 311]",08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius,04786_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Macaca_mulatta
val/08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius/969ccb6f-248b-4ca2-991d-60cfd299070b.jpg,457,245,-465.86065673828125,False,False,"[245, 167, 454, 386, 496]",08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius,04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae
val/08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius/d15ac241-4f44-4fe8-b099-c8bddda2ec9a.jpg,457,167,-328.57977294921875,False,True,"[167, 457, 398, 460, 97]",08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius,03295_Animalia_Chordata_Aves_Caprimulgiformes_Nyctibiidae_Nyctibius_griseus
val/08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius/e557a210-9380-4b3a-a253-a14620af4446.jpg,457,305,-358.0362548828125,False,False,"[305, 133, 307, 134, 445]",08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius,05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi
val/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/40fa18bb-8aa2-464b-b643-d398cd5c9662.jpg,458,497,-578.583984375,False,False,"[497, 432, 488, 498, 405]",08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum,09951_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Nephrolepidaceae_Nephrolepis_cordifolia
val/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/728179f8-d381-4299-923a-862b1fb17357.jpg,458,346,-345.040283203125,False,False,"[346, 432, 375, 467, 327]",08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum,06642_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Baccharis_halimifolia
val/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/9271a08b-722b-4253-aa79-fe7bec462ec4.jpg,458,488,-307.02056884765625,False,False,"[488, 327, 465, 379, 67]",08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/9b53e7b9-812b-4e0a-8802-8a2b755fa363.jpg,458,499,-684.510009765625,False,False,"[499, 253, 256, 174, 485]",08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/9ea7b23e-d01c-4c68-87e7-5ddc7f724ae6.jpg,458,207,-682.23779296875,False,False,"[207, 459, 167, 496, 219]",08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae
val/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/a3432d9a-6505-4d2f-8443-e5ef06d5e3dc.jpg,458,405,-659.500732421875,False,False,"[405, 488, 342, 391, 343]",08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum,07789_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_arboreum
val/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/ae64a430-c821-4aeb-801a-dc523ae0ca8b.jpg,458,488,-255.62042236328125,False,False,"[488, 465, 447, 327, 98]",08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/c8712a2e-77f2-4c5e-b8f2-e7ffec81d4be.jpg,458,432,-211.5985107421875,False,False,"[432, 497, 411, 488, 346]",08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum,08263_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Calotropis_procera
val/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/ccc47d1b-3498-4ead-aed2-2b588f584170.jpg,458,311,-388.25616455078125,False,False,"[311, 102, 100, 154, 378]",08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum,05883_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Bloomeria_crocea
val/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/f5bf5d08-b6fb-41df-ba48-3ca2f7dd7d65.jpg,458,486,-569.76171875,False,False,"[486, 223, 38, 104, 21]",08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum,09539_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_microphylla
val/08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius/135041ae-55c1-4022-ad08-4e4d5126d026.jpg,459,432,-567.3096923828125,False,False,"[432, 331, 254, 373, 376]",08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius,08263_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Calotropis_procera
val/08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius/4257ce51-7df8-46ba-b7dd-821890e8f3ba.jpg,459,435,-273.71435546875,False,False,"[435, 405, 403, 415, 352]",08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius,08317_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Loganiaceae_Geniostoma_ligustrifolium
val/08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius/9fd3d2af-7543-49f0-a986-5b8038cbd2f0.jpg,459,380,-178.296142578125,False,False,"[380, 403, 329, 412, 480]",08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius,07270_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Rapistrum_rugosum
val/08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius/a0aecb42-3e34-4437-b3d5-3af7a84619a1.jpg,459,422,-528.7007446289062,False,False,"[422, 222, 197, 220, 413]",08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius,08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata
val/08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius/bdf0ab76-ca3f-45d2-9ada-267d0851e6e6.jpg,459,223,-601.3942260742188,False,False,"[223, 207, 496, 498, 488]",08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius,04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola
val/08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius/c04b3096-db52-465b-81c3-a683e15cb94b.jpg,459,346,-460.6915283203125,False,False,"[346, 458, 454, 497, 488]",08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius,06642_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Baccharis_halimifolia
val/08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius/e34ea4cd-7e6f-47f5-9f90-ed57aa81acd3.jpg,459,252,-936.3504028320312,False,False,"[252, 58, 212, 499, 30]",08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius/f99dcdcf-2cd7-4321-9e56-17bc53811934.jpg,459,343,-717.4176025390625,False,False,"[343, 496, 293, 301, 291]",08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius,06589_Plantae_Tracheophyta_Magnoliopsida_Asterales_Argophyllaceae_Corokia_cotoneaster
val/08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius/febefc44-5a91-49a1-b7ac-5debd64e5562.jpg,459,422,-585.3175659179688,False,False,"[422, 307, 77, 133, 305]",08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius,08040_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Parkinsonia_aculeata
val/08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius/ff288e66-0f2b-4e67-94e2-22b7373865b6.jpg,459,499,-528.017578125,False,False,"[499, 256, 253, 290, 271]",08971_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Plagianthus_regius,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata/3bd20803-f5d4-45fd-a6b2-29a53b0f26ea.jpg,460,494,-376.32159423828125,False,False,"[494, 339, 493, 248, 385]",09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata,09822_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_elliottii
val/09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata/8b9efd87-a4be-4491-8dfb-ffe2514fccc1.jpg,460,343,-486.73065185546875,False,True,"[343, 496, 459, 362, 460]",09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata,06589_Plantae_Tracheophyta_Magnoliopsida_Asterales_Argophyllaceae_Corokia_cotoneaster
val/09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata/9772bcce-dba0-4413-985b-533060d22944.jpg,460,496,-602.996826171875,False,False,"[496, 343, 293, 303, 459]",09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata,09895_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_flaccidum
val/09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata/a311ed5b-56b8-4925-bcea-f2f1c68ee93c.jpg,460,401,-385.8505859375,False,True,"[401, 460, 403, 391, 343]",09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula
val/09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata/ca1361be-1ec8-4607-bd0c-2c94974e3580.jpg,460,499,-512.6260986328125,False,False,"[499, 253, 290, 292, 256]",09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata/cfb58dce-137c-4040-97ab-3d9250dba075.jpg,460,440,-252.1427001953125,False,False,"[440, 349, 346, 354, 481]",09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata,08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera
val/09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata/d4d07396-6c4f-4ae3-8cd3-40a09261ea62.jpg,460,499,-416.33905029296875,False,False,"[499, 253, 256, 292, 174]",09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata/de722ae7-44b0-4860-87c8-dc4ee5320a68.jpg,460,467,-753.9227294921875,False,False,"[467, 444, 333, 488, 485]",09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata,09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis
val/09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata/f77c71f1-8285-47a3-b66a-00ec02466e5f.jpg,460,460,-512.1160278320312,True,True,"[460, 447, 97, 403, 329]",09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata,09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata
val/09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata/f82df02c-ea12-4fe8-b715-8781a53e5228.jpg,460,486,-786.867431640625,False,False,"[486, 401, 432, 496, 79]",09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata,09539_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_microphylla
val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/00d7bba4-fb0b-408d-acf4-a35a301b8319.jpg,461,256,-408.2747802734375,False,False,"[256, 340, 485, 383, 432]",09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata,04796_Animalia_Chordata_Mammalia_Rodentia_Caviidae_Cavia_aperea
val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/0a86fd34-4408-4f5e-b15b-2e105b70536f.jpg,461,154,-348.91546630859375,False,False,"[154, 348, 323, 389, 450]",09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata,03085_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Eurycea_lucifuga
val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/4a3603bf-0878-4e67-a0d9-72ce9b3c63b6.jpg,461,488,-521.7059326171875,False,False,"[488, 322, 465, 435, 498]",09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/759fa5cb-934d-4147-a6b1-9496ae9f87ad.jpg,461,343,-762.095947265625,False,False,"[343, 253, 499, 271, 290]",09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata,06589_Plantae_Tracheophyta_Magnoliopsida_Asterales_Argophyllaceae_Corokia_cotoneaster
val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/9bb2aaa2-81c4-48dd-87d4-d8236e274576.jpg,461,67,-361.6358642578125,False,False,"[67, 447, 434, 77, 445]",09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata,01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris
val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/a80a1080-387e-49bd-ad74-ebd9c6f5bffc.jpg,461,346,-282.38775634765625,False,False,"[346, 369, 422, 100, 329]",09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata,06642_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Baccharis_halimifolia
val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/b49f91af-448c-4e05-843b-64e17c632dfd.jpg,461,462,-368.22113037109375,False,False,"[462, 343, 303, 401, 496]",09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata,09077_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Penaeaceae_Saltera_sarcocolla
